FB	rho	time	Y	U	W	C	Ys
1	125.0	0.0	1.2327444114742478	270.47512011289217	0.009862941487323163	0.1999160883880499	NaN
1	125.0	9.999999999999999e-5	1.2327444114742478	270.47512011289217	0.009862941487323163	0.1999160883880499	NaN
1	125.0	0.0010999999999999998	1.2327444114742478	270.47512011289217	0.009862941487323163	0.1999160883880499	NaN
1	125.0	0.011099999999999997	1.2327444114742478	270.47512011289217	0.009862941487323154	0.1999160883880499	NaN
1	125.0	0.11109999999999996	1.2327444114742474	270.47512011289217	0.009862941487323106	0.19991608838804995	NaN
1	125.0	1.1110999999999995	1.2327444114738932	270.4751201128922	0.009862941487348498	0.1999160883880232	NaN
1	125.0	5.274687328320093	1.2327419340569759	270.47512032464124	0.00986312270662157	0.19991589777278213	NaN
1	125.0	5.646313969144707	1.2327404781859894	270.475120449077	0.009863229201344328	0.1999157857564547	NaN
1	125.0	5.987917379497666	1.2327407640320385	270.47512042464524	0.009863208292124464	0.19991580774978765	NaN
1	125.0	6.30736069651846	1.2327421735771358	270.475120304169	0.009863105186048729	0.1999159162017702	NaN
1	125.0	6.625434531331998	1.232743073312287	270.47512022726715	0.009863039371799966	0.19991598542839661	NaN
1	125.0	6.953254909572235	1.2327434507136639	270.47512019501	0.009863011765471162	0.1999160144660755	NaN
1	125.0	7.633229221996692	1.2327446070676547	270.47512009617446	0.009862927179950541	0.19991610343723853	NaN
1	125.0	8.35223496833183	1.2327443712837964	270.47512011632733	0.009862944427186833	0.19991608529575736	NaN
1	125.0	9.270390238482852	1.2327444197389859	270.4751201121858	0.00986294088276711	0.19991608902395067	NaN
1	125.0	10.525924225393792	1.2327444098950242	270.4751201130272	0.009862941602839553	0.19991608826654372	NaN
1	125.0	12.386954508958178	1.2327444117268591	270.4751201128706	0.009862941468844129	0.19991608840748679	NaN
1	125.0	15.414980412441578	1.2327444114446011	270.47512011289473	0.00986294148949091	0.1999160883857696	NaN
1	125.0	20.946274815082873	1.232744411476406	270.475120112892	0.009862941487164443	0.1999160883882167	NaN
1	125.0	33.03694481385	1.2327444114741588	270.47512011289217	0.009862941487328879	0.19991608838804378	NaN
1	125.0	70.64624405009513	1.2327444114742392	270.4751201128921	0.00986294148732301	0.1999160883880499	NaN
1	125.0	255.21842719648686	1.232744411474239	270.4751201128919	0.009862941487323086	0.19991608838804986	NaN
1	125.0	500.0	1.2327444114742392	270.47512011289166	0.009862941487323093	0.19991608838804983	NaN
1	126.25	500.0	1.2327444114742392	270.47512011289166	0.009862941487323093	0.19991608838804983	NaN
1	126.25	500.08161721587726	1.2337106715360557	270.47512510883644	0.009862941445736156	0.19991608842919553	NaN
1	126.25	500.2768930396789	1.235726230426125	270.4751740923561	0.009862940441787725	0.19991608939342237	NaN
1	126.25	500.53315067480287	1.237838984227341	270.4753048792305	0.009862936692437858	0.19991609281744643	NaN
1	126.25	500.85014372155536	1.239803764581887	270.47554770121513	0.009862928813918053	0.1999160994916101	NaN
1	126.25	501.23315265921485	1.2414793936674493	270.47592828440725	0.009862915776274718	0.1999161094672362	NaN
1	126.25	501.68417525622294	1.2427820113474393	270.4764601048548	0.009862897078814574	0.1999161219917181	NaN
1	126.25	502.20830563898676	1.2437131895220672	270.47715069816695	0.009862873138822892	0.19991613520597568	NaN
1	126.25	502.80313649431	1.2443171369013275	270.4779906782172	0.009862870518270173	0.19991612006749876	NaN
1	126.25	503.30220870706364	1.24460399253037	270.47872246651366	0.009863126393719415	0.1999158328914416	NaN
1	126.25	503.64016078105897	1.244732600420163	270.4792261761763	0.009863066735802414	0.19991588211048933	NaN
1	126.25	503.95351238254744	1.2448193464400492	270.4796972096517	0.009862927525722487	0.19991601517212232	NaN
1	126.25	504.2702795279129	1.244882354383443	270.4801763114625	0.009862848643765255	0.19991608393099985	NaN
1	126.25	504.5998638146655	1.2449288562458471	270.4806770322005	0.009862808211122938	0.1999161110197071	NaN
1	126.25	504.94272764873284	1.2449625627894711	270.4811996142954	0.0098627859268144	0.19991611778679125	NaN
1	126.25	505.29402378913954	1.2449861310347168	270.48173626972033	0.009862772855644712	0.1999161139000381	NaN
1	126.25	505.64753399360995	1.2450019882068852	270.4822771400901	0.009862763353444569	0.19991610566743273	NaN
1	126.25	505.99898014854233	1.2450123142869385	270.4828153861043	0.009862752238500782	0.19991609883269182	NaN
1	126.25	506.3470048844986	1.2450188274679896	270.4833487141999	0.00986273650065962	0.19991609670453225	NaN
1	126.25	506.69233300693213	1.2450227268751046	270.4838780903854	0.009862716581749267	0.19991609883953546	NaN
1	126.25	507.0364393832061	1.245024800621774	270.4844056802157	0.00986269477923541	0.19991610278869082	NaN
1	126.25	507.38057042834856	1.2450255722286767	270.48493332979086	0.00986267308697335	0.19991610642384952	NaN
1	126.25	507.725353830097	1.2450254062687236	270.48546195520265	0.009862652409263116	0.1999161087895006	NaN
1	126.25	508.070848870206	1.2450245674549545	270.485991613405	0.009862632781130021	0.19991610987116543	NaN
1	126.25	508.7627448329446	1.2450230101376154	270.4870519313588	0.009862495141493465	0.19991621513859686	NaN
1	126.25	509.47941262563893	1.245018665333808	270.48814988524464	0.009862475341677739	0.1999161946916102	NaN
1	126.25	510.40859836869396	1.2450127377392917	270.489572567881	0.00986241930974748	0.19991619976740754	NaN
1	126.25	511.586946366222	1.2450046716239176	270.4913753362882	0.009862354421187432	0.1999161993779466	NaN
1	126.25	513.6702117196246	1.2449901036832354	270.4945585606187	0.009862238193772703	0.19991619987962272	NaN
1	126.25	516.0800393441361	1.2449731761572074	270.4982343727152	0.009862104191134513	0.19991619986889905	NaN
1	126.25	521.366399321193	1.2449361441924507	270.50627385592	0.009861811066950657	0.1999161995940632	NaN
1	126.25	529.8530391912134	1.2448770147331087	270.5191115808205	0.009861343037099507	0.19991619904107075	NaN
1	126.25	541.2225822695412	1.2447984152962481	270.53617837686915	0.00986072089505068	0.19991619831009877	NaN
1	126.25	556.387163049496	1.2446946679462751	270.5587089699855	0.009859899698545905	0.199916197344781	NaN
1	126.25	575.7963357734601	1.2445636735738008	270.5871621042451	0.009858862831876158	0.19991619612677655	NaN
1	126.25	600.0731711983748	1.2444026146349458	270.62215372466176	0.00985758799315656	0.19991619462999552	NaN
1	126.25	629.6816875453223	1.2442102962056663	270.6639486437007	0.009856065723748334	0.19991619284406847	NaN
1	126.25	665.0611602558635	1.2439862795646723	270.71264856948403	0.009854292550725197	0.19991619076551795	NaN
1	126.25	706.5504400851204	1.2437313775828522	270.7680841596483	0.00985227490784724	0.1999161884027013	NaN
1	126.25	754.4204124957386	1.2434473943891415	270.82987109050686	0.009850027075058504	0.19991618577314854	NaN
1	126.25	808.8625349385757	1.2431371056182865	270.8974137334307	0.009847571022120784	0.19991618290340943	NaN
1	126.25	870.0062372114423	1.2428040291691693	270.9699543428986	0.009844934594138585	0.1999161798268167	NaN
1	126.25	937.9267707524047	1.2424522384158017	271.04661306787625	0.009842150033073586	0.19991617658171615	NaN
1	126.25	1012.6587886227254	1.2420861400750922	271.12643577782495	0.00983925221951405	0.19991617320935298	NaN
1	126.25	1094.2084303616866	1.2417102716662243	271.2084378010706	0.00983627706950349	0.19991616975196932	NaN
1	126.25	1182.56756770505	1.2413291105889925	271.29164533624004	0.009833260023330388	0.1999161662510256	NaN
1	126.25	1277.7220760855116	1.2409469383147098	271.3751250435688	0.00983023497054359	0.19991616274595167	NaN
1	126.25	1379.6607594412317	1.2405677281026646	271.45800867230037	0.009827233361176446	0.19991615927312859	NaN
1	126.25	1488.3914837892294	1.2401950379106679	271.53951670334345	0.009824283358076433	0.19991615586493033	NaN
