FB	rho	time	Y	U	W	C	Ys
1	3.9	0.0	0.9191615080017921	74.51174278971544	0.03580028859544955	0.19990571759752285	NaN
1	3.9	9.999999999999999e-5	0.9191615080017921	74.51174278971544	0.03580028859544955	0.19990571759752285	NaN
1	3.9	0.0010999999999999998	0.9191615080017921	74.51174278971544	0.035800288595449536	0.19990571759752288	NaN
1	3.9	0.011099999999999997	0.9191615080017921	74.51174278971544	0.0358002885954494	0.199905717597523	NaN
1	3.9	0.11109999999999996	0.9191615080017921	74.51174278971544	0.035800288595448204	0.19990571759752415	NaN
1	3.9	1.1110999999999995	0.9191615080017905	74.51174278971544	0.03580028859544554	0.19990571759752512	NaN
1	3.9	9.848163321165888	0.9191615081166379	74.51174278996122	0.03580028884609498	0.19990571729229725	NaN
1	3.9	14.926617993409835	0.9191624838578243	74.51174480939432	0.03580235190221197	0.1999032049150485	NaN
1	3.9	16.173062037724826	0.91916244614376	74.51174473126768	0.035802272091783646	0.19990330210677187	NaN
1	3.9	17.277074390197377	0.9191619412046385	74.51174368625865	0.03580120450721863	0.19990460220492876	NaN
1	3.9	18.385092354394306	0.9191617122091882	74.51174321233819	0.035800720348576114	0.19990519181066824	NaN
1	3.9	19.54881734067007	0.9191616364410735	74.51174305553036	0.03580056015336648	0.19990538689562748	NaN
1	3.9	20.777417122494352	0.919161620785492	74.51174302312886	0.03580052705207652	0.1999054272063037	NaN
1	3.9	22.05288984964999	0.9191616334382721	74.51174304931342	0.03580055380246776	0.19990539462990808	NaN
1	3.9	23.34522914503456	0.9191616596966534	74.51174310365586	0.035800609319010024	0.19990532702222996	NaN
1	3.9	24.630636322367906	0.91916168526043	74.51174315656104	0.03580066336720551	0.19990526120267246	NaN
1	3.9	25.899611436152643	0.9191616988503623	74.5117431846859	0.035800692099713344	0.19990522621239606	NaN
1	3.9	27.15417079799712	0.9191616991377927	74.51174318528066	0.03580069270735717	0.1999052254724081	NaN
1	3.9	28.40128656210905	0.9191616923700767	74.5117431712745	0.03580067839863433	0.19990524289748451	NaN
1	3.9	29.647498289012166	0.9191616850311977	74.51174315608631	0.03580066288233667	0.19990526179314058	NaN
1	3.9	30.896515385704625	0.919161680410956	74.51174314652447	0.03580065311394334	0.19990527368903435	NaN
1	3.9	33.401707767259516	0.9191614727988889	74.51174271686054	0.035800214167573285	0.19990580823531376	NaN
1	3.9	36.01543479945721	0.9191615152370445	74.51174280468828	0.03580030389279432	0.19990569896849875	NaN
1	3.9	39.32233036934662	0.919161506512698	74.51174278663271	0.03580028544715633	0.199905721431489	NaN
1	3.9	43.80364087777135	0.9191615082878758	74.51174279030651	0.03580028920033906	0.1999057168608865	NaN
1	3.9	50.38576469395348	0.9191615079553721	74.51174278961837	0.035800288497338385	0.19990571771699653	NaN
1	3.9	60.98870230244259	0.9191615080073565	74.51174278972593	0.035800288607247585	0.19990571758314973	NaN
1	3.9	80.13100312970134	0.9191615080013494	74.51174278971345	0.035800288594546585	0.199905717598617	NaN
1	3.9	120.79643379217532	0.919161508001791	74.51174278971429	0.035800288595480276	0.19990571759747996	NaN
1	3.9	243.02162155802347	0.9191615080017748	74.51174278971402	0.035800288595444714	0.1999057175975235	NaN
1	3.9	500.0	0.9191615080017762	74.51174278971358	0.03580028859544541	0.1999057175975228	NaN
1	3.939	500.0	0.9191615080017762	74.51174278971358	0.03580028859544541	0.1999057175975228	NaN
1	3.939	500.08397154214117	0.9199018953470574	74.51174672964804	0.035800288454747205	0.19990571773673305	NaN
1	3.939	500.28737421176396	0.921457487219771	74.51178599460452	0.035800283901791116	0.19990572211862667	NaN
1	3.939	500.5541543449382	0.9230722992625182	74.51189065369172	0.03580026174176097	0.19990574251882723	NaN
1	3.939	500.8824050557635	0.9245500847227266	74.51208301970271	0.035800204719135274	0.19990579174556303	NaN
1	3.939	501.2795690649103	0.9257967036065802	74.51238337897585	0.03580009585294628	0.19990587771881357	NaN
1	3.939	501.74708843870405	0.9267513729649792	74.5128009516976	0.035799924923510675	0.19990599743705365	NaN
1	3.939	502.29190699949396	0.9274240177068014	74.51334243262504	0.03579968662544423	0.1999061399722536	NaN
1	3.939	502.92051879663796	0.9278571417111297	74.51400991446565	0.035799380287075765	0.19990628951044312	NaN
1	3.939	503.6443921296192	0.9281117019094871	74.5148088719776	0.035799004943423016	0.19990643124100044	NaN
1	3.939	504.4785012855681	0.9282466042591803	74.51574902608682	0.03579855779917366	0.19990655388972417	NaN
1	3.939	505.44509176079237	0.9283098107646814	74.51684975827105	0.03579803113259285	0.19990665137336222	NaN
1	3.939	506.5755180362444	0.9283347302272399	74.51814263986277	0.03579741089901062	0.19990672236507184	NaN
1	3.939	507.91605192744555	0.9283416293050918	74.51967786460993	0.03579667367708784	0.19990676929456383	NaN
1	3.939	509.53607415986625	0.9283410200393123	74.52153311703108	0.035795782542714816	0.19990679683957457	NaN
1	3.939	511.54393903765026	0.9283373586150351	74.52383109153854	0.03579467943128719	0.1999068097373142	NaN
1	3.939	514.1163832491784	0.9283319624928558	74.52677246392415	0.035793350023677374	0.19990671347512853	NaN
1	3.939	516.0856671430705	0.9283284515695183	74.52902336589476	0.0357937756580281	0.1999048803981967	NaN
1	3.939	517.2897159890874	0.9283256843100799	74.5303973994927	0.035792758790943874	0.19990531490244912	NaN
1	3.939	518.4091005306863	0.9283229744383856	74.53167389054661	0.03579152950221206	0.19990606483512563	NaN
1	3.939	519.5530738520938	0.9283203785155947	74.53297813244001	0.03579063668724277	0.1999063889367366	NaN
1	3.939	520.7515794483849	0.9283177516372257	74.53434403656819	0.03578989434330087	0.199906493811528	NaN
1	3.939	522.0018514674828	0.9283150532541651	74.53576825962331	0.035789205656777914	0.19990649927547044	NaN
1	3.939	523.2821089170465	0.9283123115003394	74.5372258755303	0.03578854252038706	0.19990645413048122	NaN
1	3.939	524.5674607354463	0.9283095669881489	74.53868848584754	0.03578789095227457	0.19990639200894192	NaN
1	3.939	525.8424105067322	0.9283068408408912	74.54013843802666	0.035787233670347585	0.19990634427109302	NaN
1	3.939	527.103307684613	0.9283041347009245	74.54157159150368	0.03578655968154746	0.19990632671898323	NaN
1	3.939	528.3541104139358	0.9283014422966175	74.54299247292325	0.03578587158955802	0.19990633353720952	NaN
1	3.939	529.6009540262502	0.9282987563527146	74.54440807761658	0.03578517848658575	0.19990634956986972	NaN
1	3.939	530.8485522045986	0.9282960712573132	74.54582377000175	0.03578448727876037	0.19990636327562358	NaN
1	3.939	533.3494561796472	0.9282904921486304	74.54865889811126	0.03578268089182037	0.19990690459908902	NaN
1	3.939	535.9569532659866	0.928284946754472	74.55161211398476	0.035781354299932726	0.19990679307284429	NaN
1	3.939	539.254051050706	0.9282778806995531	74.55534142347689	0.035779545611593015	0.19990681488293638	NaN
1	3.939	543.7168697203994	0.9282683475321745	74.56038075582993	0.035777130933291226	0.1999068089586773	NaN
1	3.939	550.2938332464826	0.9282543313385626	74.56778947120657	0.035773575197339105	0.1999068079275684	NaN
1	3.939	560.5051826032962	0.9282326553441963	74.5792501533378	0.035768077339997206	0.1999068048475793	NaN
1	3.939	576.2822364211273	0.9281993667018879	74.59685743774124	0.03575963391971934	0.19990680033760602	NaN
1	3.939	595.7784177455454	0.9281585679890028	74.61844861713787	0.03574928558827161	0.19990679482937987	NaN
1	3.939	620.8057105723877	0.9281067338881358	74.64589765391325	0.0357361382268078	0.1999067878102226	NaN
1	3.939	651.4207304799614	0.9280441420526099	74.67907060062021	0.035720262178122734	0.19990677937897217	NaN
1	3.939	688.3335421403024	0.9279698480915525	74.71848382204072	0.035701417930067064	0.19990676938738802	NaN
1	3.939	731.8282185795233	0.9278839232815184	74.76411933319426	0.03567962351516284	0.1999067578768948	NaN
1	3.939	782.2492790143697	0.9277864561060531	74.81595281656433	0.03565490136567969	0.19990674486650192	NaN
