FB	rho	time	Y	U	W	C	Ys
1	0.3863	0.0	0.7992817205447686	1.4211799052653804	1.8701045647846477	0.19917228925838412	NaN
1	0.3863	9.999999999999999e-5	0.7992817205447686	1.421179905265379	1.8701045647846464	0.19917228925838545	NaN
1	0.3863	0.0010999999999999998	0.7992817205447686	1.4211799052653658	1.870104564784633	0.1991722892583987	NaN
1	0.3863	0.011099999999999997	0.7992817205447686	1.4211799052652334	1.8701045647845007	0.19917228925853062	NaN
1	0.3863	0.11109999999999996	0.7992817205447681	1.4211799052639191	1.8701045647831864	0.19917228925980532	NaN
1	0.3863	1.1110999999999995	0.7992817205443905	1.421179905251619	1.870104564770901	0.19917228926886416	NaN
1	0.3863	9.196387864292731	0.799281720923243	1.4211799051360572	1.870104564710851	0.19917228922098534	NaN
1	0.3863	23.036701414523833	0.7992847487993595	1.4211794951818022	1.8701045342965334	0.19917234477812013	NaN
1	0.3863	26.83519819460562	0.7992866541427043	1.4211792362344216	1.870104514943549	0.19917238830099274	NaN
1	0.3863	30.081843248018423	0.7992847137488597	1.4211794992517033	1.8701045345111316	0.19917234973394693	NaN
1	0.3863	33.21269403400866	0.7992831870204421	1.4211797062504001	1.8701045499204778	0.19917231893784182	NaN
1	0.3863	36.43392500632488	0.7992825693752629	1.4211797899938823	1.870104556158801	0.19917230645029593	NaN
1	0.3863	39.81455168447428	0.7992823794213593	1.421179815746901	1.870104558081756	0.19917230260659755	NaN
1	0.3863	43.338516437698395	0.7992823837352965	1.4211798151588573	1.8701045580443056	0.19917230269520067	NaN
1	0.3863	46.93991587503258	0.7992824868462941	1.4211798011748742	1.8701045570095638	0.19917230478518197	NaN
1	0.3863	50.549033202114195	0.7992826181558248	1.4211797833677906	1.870104555689782	0.19917230744651815	NaN
1	0.3863	54.12544830508222	0.799282712749738	1.4211797705397025	1.8701045547399757	0.1991723093637788	NaN
1	0.3863	57.66204547127186	0.7992827421071373	1.4211797665578771	1.8701045544479766	0.1991723099589706	NaN
1	0.3863	61.17169861618682	0.7992827227014621	1.4211797691884718	1.8701045546475807	0.1991723095659342	NaN
1	0.3863	64.67196410561716	0.7992826871982609	1.4211797740020518	1.8701045550091833	0.19917230884665757	NaN
1	0.3863	68.17556959422292	0.7992826585755493	1.4211797778828046	1.8701045553009379	0.1991723082668056	NaN
1	0.3863	75.19980882786425	0.7992815290444281	1.4211799310441011	1.8701045667047584	0.1991722853763443	NaN
1	0.3863	82.52466963889161	0.7992817598914382	1.4211798997415332	1.8701045643786942	0.19917229005494902	NaN
